Input,Target,Prediction
faarm<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஃபார்ம்,பார்ம்
farm<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஃபார்ம்,பார்ம்
form<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஃபார்ம்,போர்ம்
hpaarm<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஃபார்ம்,பார்ம்
face<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஃபேஸ்,பாக்
hpaes<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஃபேஸ்,பேஸ்
pace<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஃபேஸ்,பாச்
paes<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஃபேஸ்,பேஸ்
phase<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஃபேஸ்,பாச்
aeathimuka<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அஇஅதிமுக,ஏதிமுக
aiathimuka<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அஇஅதிமுக,ஐயதிமுக
ayiathimuka<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அஇஅதிமுக,அயியதிமுக
agaththi<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அகத்தி,அகத்தி
akaththi<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அகத்தி,அகத்தி
agaththikkeerai<pad><pad><pad><pad><pad><pad>,அகத்திக்கீரை,அகத்திக்கீறை
akaththikkeerai<pad><pad><pad><pad><pad><pad>,அகத்திக்கீரை,அகத்திக்கீறை
agamadhabaath<pad><pad><pad><pad><pad><pad><pad><pad>,அகமதாபாத்,அகமதாாத்
agamathaabaath<pad><pad><pad><pad><pad><pad><pad>,அகமதாபாத்,அகமதாபாத்
ahamadabad<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அகமதாபாத்,அஹமாதபாத்
ahemadaabad<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அகமதாபாத்,அஹேமடாபட்
ahmadabad<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அகமதாபாத்,அஹ்மாடபாத்
ahmedabad<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அகமதாபாத்,அஹ்மீடபா
akamatapat<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அகமதாபாத்,அகமாடப்பட்
agamadhabaatthil<pad><pad><pad><pad><pad>,அகமதாபாத்தில்,அகமதாாத்தில்
agamathaabaaththil<pad><pad><pad>,அகமதாபாத்தில்,அகமதாபாத்தில்
ahmadabadil<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அகமதாபாத்தில்,அஹ்மாடபடில்
ahmedabadil<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அகமதாபாத்தில்,அஹ்மெடபாத்தில்
ahmedabadthil<pad><pad><pad><pad><pad><pad><pad><pad>,அகமதாபாத்தில்,அக்மெடப்தத்தில்
agazhaaivil<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அகழாய்வில்,அகழாய்வில்
agazhaayvil<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அகழாய்வில்,அகழாய்வில்
akalvaaivil<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அகழாய்வில்,அகல்வாய்வில்
akazhaayvil<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அகழாய்வில்,அகழாய்வில்
akazhvaaivil<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அகழாய்வில்,அகழ்வாய்வில்
ahimsai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அகிம்சை,அஹிம்சை
akimsai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அகிம்சை,அகிம்சை
angkeegariththu<pad><pad><pad><pad><pad><pad>,அங்கீகரித்து,அங்கீகரித்து
angkeekariththu<pad><pad><pad><pad><pad><pad>,அங்கீகரித்து,அங்கீகரித்து
angkeegariththullathu,அங்கீகரித்துள்ளது,அங்கீகரித்துள்ளது
angkeekariththullathu,அங்கீகரித்துள்ளது,அங்கீகரித்துள்ளது
angkeegaarangkal<pad><pad><pad><pad><pad>,அங்கீகாரங்கள்,அங்கீகாரங்கள்
angkeekaarangkal<pad><pad><pad><pad><pad>,அங்கீகாரங்கள்,அங்கீகாரங்கள்
angkeegaaraththaip<pad><pad><pad>,அங்கீகாரத்தைப்,அங்கீகாரத்தைப்
angkeekaaraththaip<pad><pad><pad>,அங்கீகாரத்தைப்,அங்கீகாரத்தைப்
asaiyaa<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அசையா,அசையா
ashokan<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அசோகன்,அஷோகன்
asokan<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அசோகன்,அசோகன்
achoakaa<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அசோகா,அசோசோ
ashok<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அசோகா,அஷோக்
ashoka<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அசோகா,அசோக்க
ashokaa<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அசோகா,அசோகா
asok<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அசோகா,அசோக்
asoka<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அசோகா,அசோக்க
asokaa<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அசோகா,அசோக்
asook<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அசோகா,அசோக்
asooka<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அசோகா,அசோக்க
