Input,Target,Prediction
faarm<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஃபார்ம்,பார்ம்
farm<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஃபார்ம்,பார்ம்
form<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஃபார்ம்,போர்ம்
hpaarm<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஃபார்ம்,பாபர்
face<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஃபேஸ்,பாக்
hpaes<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஃபேஸ்,பெய்ஸ்
pace<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஃபேஸ்,பாக்
paes<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஃபேஸ்,பேஸ்
phase<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஃபேஸ்,பாச்
aeathimuka<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அஇஅதிமுக,ஏதிமுக
aiathimuka<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அஇஅதிமுக,அயத்முக
ayiathimuka<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அஇஅதிமுக,அயியதும்க
agaththi<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அகத்தி,அகத்தி
akaththi<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அகத்தி,அகத்தி
agaththikkeerai<pad><pad><pad><pad><pad><pad>,அகத்திக்கீரை,அகத்திக்கேறை
akaththikkeerai<pad><pad><pad><pad><pad><pad>,அகத்திக்கீரை,அகத்திக்கேறை
agamadhabaath<pad><pad><pad><pad><pad><pad><pad><pad>,அகமதாபாத்,அகமாதாத்
agamathaabaath<pad><pad><pad><pad><pad><pad><pad>,அகமதாபாத்,அகமாதாத
ahamadabad<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அகமதாபாத்,அமாதாப்
ahemadaabad<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அகமதாபாத்,ஹாமிபாட்ட
ahmadabad<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அகமதாபாத்,அம்மாட்ட
ahmedabad<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அகமதாபாத்,அம்பாட்டா
akamatapat<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அகமதாபாத்,அகமாத்தப்
agamadhabaatthil<pad><pad><pad><pad><pad>,அகமதாபாத்தில்,அகமாதபதில்
agamathaabaaththil<pad><pad><pad>,அகமதாபாத்தில்,அகமாதாப்தில்
ahmadabadil<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அகமதாபாத்தில்,அம்மாட்டாலில்
ahmedabadil<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அகமதாபாத்தில்,அம்மாட்டாலில்
ahmedabadthil<pad><pad><pad><pad><pad><pad><pad><pad>,அகமதாபாத்தில்,அம்மாட்டத்தில்
agazhaaivil<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அகழாய்வில்,அகழாவில்
agazhaayvil<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அகழாய்வில்,அகழாவிய்
akalvaaivil<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அகழாய்வில்,அகல்வாயில்
akazhaayvil<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அகழாய்வில்,அகழாய்வில்
akazhvaaivil<pad><pad><pad><pad><pad><pad><pad><pad><pad>,அகழாய்வில்,அகழ்வாயிவ்
ahimsai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அகிம்சை,ஆசிம்சை
akimsai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அகிம்சை,அகிம்சை
angkeegariththu<pad><pad><pad><pad><pad><pad>,அங்கீகரித்து,அங்கீகரித்து
angkeekariththu<pad><pad><pad><pad><pad><pad>,அங்கீகரித்து,அங்கேகரித்து
angkeegariththullathu,அங்கீகரித்துள்ளது,அங்கீகரில்துுள்ளது
angkeekariththullathu,அங்கீகரித்துள்ளது,அங்கேகிர்்த்துள்ளத
angkeegaarangkal<pad><pad><pad><pad><pad>,அங்கீகாரங்கள்,அங்கீகராங்கள்
angkeekaarangkal<pad><pad><pad><pad><pad>,அங்கீகாரங்கள்,அங்கீகரரங்கள்
angkeegaaraththaip<pad><pad><pad>,அங்கீகாரத்தைப்,அங்கீகரேகத்தைப்
angkeekaaraththaip<pad><pad><pad>,அங்கீகாரத்தைப்,அங்கீகரேத்தப்
asaiyaa<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அசையா,அசையா
ashokan<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அசோகன்,அசோகன்
asokan<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அசோகன்,அசோகன்
achoakaa<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அசோகா,அச்கோ
ashok<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அசோகா,அசோக்
ashoka<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அசோகா,அசோக்
ashokaa<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அசோகா,அசோகா
asok<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அசோகா,அசோக்
asoka<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அசோகா,அசோக்
asokaa<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அசோகா,அசோக்
asook<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அசோகா,அசோக்
asooka<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,அசோகா,அசோக
